944245379	GYR	-0.08674286	0.28099802	-0.028099801
944245391	ACC	0.05746084	1.1097125	9.680955
944245389	GYR	-0.1160644	0.3042109	-0.02076942
944245401	ACC	0.007182605	1.1073183	10.16578
944245399	GYR	-0.15515977	0.32742378	-0.014660766
944245411	ACC	0.022744916	1.1264719	10.394426
944245409	GYR	-0.1685988	0.38728857	-0.008552114
944245421	ACC	0.0	1.2330139	10.85531
944245419	GYR	-0.16126843	0.47158796	-0.004886922
944245431	ACC	-0.18315643	1.1695676	10.878056
944245429	GYR	-0.13927728	0.5864306	-0.008552114
944245441	ACC	-0.25378537	1.1288661	10.979809
944245439	GYR	-0.09040806	0.70371675	-0.004886922
944245451	ACC	-0.16639702	1.0989386	10.94629
944245449	GYR	-0.009773844	0.8381071	0.039095376
944245461	ACC	-0.19033903	1.115698	10.656591
944245459	GYR	0.036651913	0.86254174	0.043982297
944245471	ACC	-0.4297592	1.1288661	10.262746
944245469	GYR	0.09162979	0.83077675	0.043982297
944245481	ACC	-0.45729253	1.1324574	9.757569
944245479	GYR	0.14660765	0.77213365	0.05009095
944245491	ACC	-0.46327803	1.0965444	9.241618
944245489	GYR	0.1600467	0.7134906	0.058643065
944245501	ACC	-0.59855044	1.1097125	8.807071
944245499	GYR	0.14538592	0.66706485	0.05009095
944245511	ACC	-0.79008657	1.1324574	8.825027
944245509	GYR	0.12095132	0.63285637	0.040317107
944245519	GYR	0.073303826	0.6291912	0.042760566
944245521	ACC	-0.7757214	1.1875241	9.141062
944245531	ACC	-0.6596026	1.1599907	9.340978
944245529	GYR	0.028099801	0.68783426	0.05375614
944245541	ACC	-0.59136784	1.1839328	9.475053
944245539	GYR	0.007330383	0.7684685	0.052534413
944245551	ACC	-0.6811504	1.1480197	9.205706
944245549	GYR	0.0	0.83199847	0.04520403
944245561	ACC	-0.82599956	1.0821792	9.325416
944245559	GYR	-0.018325957	0.87964594	0.030543262
944245571	ACC	-1.0031705	1.0594343	9.406818
944245569	GYR	-0.04153884	0.88697636	0.019547688
944245581	ACC	-1.2030864	1.0977415	9.23683
944245579	GYR	-0.047647487	0.8906415	0.008552114
944245591	ACC	-1.2533646	1.1887212	9.209297
944245589	GYR	-0.04642576	0.874759	0.0061086523
944245601	ACC	-1.2162545	1.2198458	9.534908
944245599	GYR	-0.06719518	0.84665924	0.010995574
944245611	ACC	-1.2761095	1.198298	9.977836
944245609	GYR	-0.09040806	0.8454375	0.008552114
944245621	ACC	-1.4532804	1.1540052	10.078392
944245619	GYR	-0.1001819	0.88086766	-0.0012217305
944245631	ACC	-1.6400281	1.1935096	9.931149
944245629	GYR	-0.081855945	0.9443977	-0.014660766
944245641	ACC	-1.7369933	1.2066777	9.643845
944245639	GYR	-0.04520403	1.0152581	-0.02076942
944245651	ACC	-1.7513585	1.2641385	9.194932
944245649	GYR	-0.013439035	1.0751228	-0.02321288
944245661	ACC	-1.6831238	1.353921	8.763975
944245659	GYR	0.004886922	1.110553	-0.019547688
944245671	ACC	-1.6065093	1.3371617	8.526949
944245669	GYR	-0.04153884	1.0958922	-0.02443461
944245681	ACC	-1.6771383	1.2078748	8.564059
944245679	GYR	-0.10751228	1.0641272	-0.04153884
944245691	ACC	-1.875857	1.0366893	8.755595
944245689	GYR	-0.172264	1.0250319	-0.062308256
944245699	GYR	-0.22113322	0.99082345	-0.07819075
944245701	ACC	-2.0901382	0.92296475	8.9124155
944245711	ACC	-2.3008277	0.94930094	9.021352
944245709	GYR	-0.25045475	0.9492846	-0.08674286
944245721	ACC	-2.4349031	0.91697925	9.194932
944245719	GYR	-0.25411993	0.9138544	-0.095294975
944245731	ACC	-2.4720132	0.94570965	9.80665
944245729	GYR	-0.25411993	0.90408057	-0.096516706
944245741	ACC	-2.3211784	0.9983821	10.602722
944245739	GYR	-0.24678956	0.98837996	-0.0842994
944245751	ACC	-2.3989902	0.90500826	10.779893
944245749	GYR	-0.22113322	1.1924089	-0.065973446
944245761	ACC	-2.5833437	0.81881696	10.327389
944245759	GYR	-0.14905111	1.4343116	-0.058643065
944245771	ACC	-2.8921957	0.81522566	9.260772
944245769	GYR	-0.06352998	1.640784	-0.05131268
944245781	ACC	-3.1280246	0.8834604	8.292317
944245779	GYR	-0.007330383	1.7690657	-0.06719518
944245791	ACC	-3.371036	0.93972415	7.443573
944245789	GYR	-0.0036651916	1.7458528	-0.0842994
944245801	ACC	-3.6379895	0.79248077	7.392098
944245799	GYR	-0.019547688	1.5381587	-0.09285152
944245811	ACC	-3.6128504	0.724246	8.275558
944245809	GYR	-0.10629055	1.2608259	-0.07819075
944245821	ACC	-3.7110126	0.7541735	9.070433
944245819	GYR	-0.2443461	1.0934488	-0.052534413
944245831	ACC	-3.7086184	0.8882488	9.483433
944245829	GYR	-0.3640757	1.0531317	-0.04153884
944245841	ACC	-3.7936125	0.8295909	9.613917
944245839	GYR	-0.42394048	1.0885619	-0.02565634
944245851	ACC	-4.2293572	0.82121116	9.367314
944245849	GYR	-0.40683624	1.1007792	-0.036651913
944245861	ACC	-4.4101195	0.8738836	9.064447
944245859	GYR	-0.33108896	1.0800097	-0.059864793
944245871	ACC	-4.4663835	0.8295909	8.664616
944245869	GYR	-0.14294247	0.9773844	-0.058643065
944245879	GYR	-0.06719518	0.9114109	-0.05497787
944245881	ACC	-4.465186	0.6512229	8.495825
944245891	ACC	-4.2580876	0.61411273	8.48146
944245889	GYR	-0.029321533	0.86498517	-0.047647487
944245901	ACC	-4.361038	0.39384618	8.248025
944245899	GYR	0.007330383	0.8564331	-0.05375614
944245911	ACC	-4.173094	0.51116204	8.328231
944245909	GYR	-0.0012217305	0.8772025	-0.035430185
944245921	ACC	-3.9947255	0.6428431	8.39886
944245919	GYR	-0.037873644	0.9211848	-0.015882496
944245931	ACC	-3.9875429	0.7278373	8.461109
944245929	GYR	-0.08307768	0.9615019	-0.017104227
944245941	ACC	-4.2676644	0.7553706	8.4826565
944245939	GYR	-0.13683382	1.0225884	-0.043982297
944245951	ACC	-4.687847	0.7469909	8.307879
944245949	GYR	-0.18203785	1.0629056	-0.073303826
944245961	ACC	-5.0002904	0.748188	8.388085
944245959	GYR	-0.20647246	1.0726794	-0.09040806
944245971	ACC	-5.2995653	0.6919243	8.649054
944245969	GYR	-0.20769419	1.0665708	-0.09162979
944245981	ACC	-5.6347537	0.4321534	8.819042
944245979	GYR	-0.1966986	1.0824533	-0.08552113
944245991	ACC	-5.793968	0.4237737	8.953117
944245989	GYR	-0.18325958	1.1276573	-0.064751714
944246001	ACC	-5.9052987	0.4285621	9.0081835
944245999	GYR	-0.172264	1.1814134	-0.030543262
944246011	ACC	-6.0010667	0.48841715	8.998607
944246009	GYR	-0.11484267	1.1814134	0.0
944246021	ACC	-5.9124813	0.49440265	8.893262
944246019	GYR	-0.032986723	1.1533136	0.04153884
944246031	ACC	-5.7137623	0.44651863	8.615535
944246029	GYR	0.056199603	1.097114	0.09285152
944246041	ACC	-5.5617304	0.4297592	8.139089
944246039	GYR	0.14782938	1.0225884	0.13805555
944246051	ACC	-5.4803276	0.47884035	7.457938
944246049	GYR	0.22357668	0.9431759	0.17470746
944246059	GYR	0.2406809	0.8564331	0.19792034
944246061	ACC	-5.5389857	0.49799395	6.951565
944246071	ACC	-5.6000376	0.4417302	6.615179
944246069	GYR	0.22968534	0.766025	0.19547687
944246081	ACC	-5.9867015	0.5614403	6.683414
944246079	GYR	0.18936823	0.68783426	0.16493362
944246091	ACC	-6.1123967	0.6679823	6.6307416
944246089	GYR	0.052534413	0.7635816	0.07696902
944246101	ACC	-6.0238113	0.7625532	6.71813
944246099	GYR	-0.035430185	0.8918633	0.059864793
944246111	ACC	-6.257246	0.61291564	7.252037
944246109	GYR	-0.089186326	0.9602802	0.047647487
944246121	ACC	-6.3685765	0.50158525	7.8493905
944246119	GYR	-0.103847094	0.99082345	0.052534413
944246131	ACC	-6.3230867	0.5722142	8.2276745
944246129	GYR	-0.07086037	1.0115929	0.073303826
944246141	ACC	-6.3218894	0.79128367	8.1319065
944246139	GYR	-0.012217305	1.0189233	0.096516706
944246151	ACC	-6.326678	0.92655605	7.5692687
944246149	GYR	0.035430185	1.0152581	0.10751228
944246161	ACC	-6.3470287	0.8882488	7.1646485
944246159	GYR	0.05497787	0.97494096	0.10262536
944246171	ACC	-6.4020953	0.82480246	6.645107
944246169	GYR	0.056199603	0.9370673	0.089186326
944246181	ACC	-6.479907	0.82001406	6.1926026
944246179	GYR	0.039095376	0.9211848	0.07696902
944246191	ACC	-6.399701	0.91458505	6.027403
944246189	GYR	0.021991149	0.906524	0.0720821
944246201	ACC	-6.575675	0.91458505	6.1303535
944246199	GYR	-0.014660766	0.88331115	0.062308256
944246211	ACC	-6.730101	0.89064306	6.302736
944246209	GYR	-0.061086524	0.84421575	0.05131268
944246221	ACC	-6.8067155	0.8655039	6.754043
944246219	GYR	-0.10995574	0.77946407	0.052534413
944246231	ACC	-6.779182	0.8726865	7.1059904
944246229	GYR	-0.13927728	0.657291	0.062308256
944246239	GYR	-0.1441642	0.5290093	0.06719518
944246241	ACC	-6.7492547	0.80804306	7.2149267
944246251	ACC	-6.5708866	0.581791	7.33344
944246249	GYR	-0.10873401	0.38973203	0.06841691
944246261	ACC	-6.6271505	0.5602432	7.4471645
944246259	GYR	-0.065973446	0.28099802	0.06352998
944246271	ACC	-6.637924	0.39264908	7.3083005
944246269	GYR	-0.032986723	0.26633725	0.043982297
944246281	ACC	-6.6546836	0.23223756	7.098808
944246279	GYR	0.02321288	0.3213151	0.03176499
944246291	ACC	-6.9024835	0.24660277	6.703765
944246289	GYR	0.08552113	0.4813618	0.032986723
944246301	ACC	-7.1466923	0.39983168	6.1926026
944246299	GYR	0.0720821	0.548557	0.030543262
944246311	ACC	-7.291541	0.59735334	5.6467247
944246309	GYR	0.017104227	0.56321776	0.030543262
944246321	ACC	-7.382521	0.78290397	5.390545
944246319	GYR	-0.065973446	0.53023106	0.035430185
944246331	ACC	-7.3310456	0.90859956	5.509058
944246329	GYR	-0.15515977	0.4642576	0.04886922
944246341	ACC	-7.2747817	0.961272	5.81791
944246339	GYR	-0.23335053	0.39706242	0.056199603
944246351	ACC	-7.273585	0.91338795	6.155493
944246349	GYR	-0.27122417	0.3371976	0.05375614
944246361	ACC	-7.2149267	0.8810662	6.3829417
944246359	GYR	-0.2687807	0.27366763	0.04642576
944246371	ACC	-7.1047935	0.8690952	6.3925185
944246369	GYR	-0.22724187	0.2003638	0.040317107
944246381	ACC	-6.9503675	0.80564886	6.295553
944246379	GYR	-0.15760323	0.118507855	0.029321533
944246391	ACC	-6.95755	0.760159	6.1770406
944246389	GYR	-0.06352998	0.017104227	0.009773844
944246401	ACC	-6.9982514	0.664391	6.0980315
944246399	GYR	0.034208454	-0.12461651	-0.013439035
944246411	ACC	-7.1131735	0.6464345	6.10282
944246409	GYR	0.12583824	-0.29932398	-0.02687807
944246419	GYR	0.19914207	-0.48380527	-0.034208454
944246421	ACC	-7.1371155	0.6584055	6.291962
944246431	ACC	-7.037756	0.7230489	6.4990606
944246429	GYR	0.2443461	-0.6365216	-0.039095376
944246441	ACC	-6.9527617	0.82240826	6.3446345
944246439	GYR	0.27122417	-0.73792523	-0.047647487
944246451	ACC	-6.8988924	0.93493575	6.1076083
944246449	GYR	0.27855456	-0.81122905	-0.062308256
944246461	ACC	-6.8330517	1.0378864	5.8705826
944246459	GYR	0.26633725	-0.8979719	-0.07941248
944246471	ACC	-6.6522894	1.0726024	5.9280434
944246469	GYR	0.23945917	-1.0201449	-0.087964594
944246481	ACC	-6.469133	1.0414777	6.2261214
944246479	GYR	0.20769419	-1.17897	-0.08674286
944246491	ACC	-6.3063273	0.985214	6.691794
944246489	GYR	0.17959438	-1.3487904	-0.09040806
944246501	ACC	-6.1650696	0.90740246	6.993463
944246499	GYR	0.17470746	-1.4905112	-0.10995574
944246511	ACC	-6.0728927	0.78050977	7.216124
944246509	GYR	0.1966986	-1.582141	-0.13194689
944246521	ACC	-6.0369797	0.6979098	7.3753386
944246519	GYR	0.29565877	-1.6811012	-0.16371189
944246531	ACC	-5.9926867	0.58538234	7.405266
944246529	GYR	0.35430184	-1.6933185	-0.17715092
944246541	ACC	-6.0285997	0.60573304	7.121553
944246539	GYR	0.3921755	-1.6896533	-0.18692477
944246551	ACC	-6.0597243	0.688333	6.8091097
944246549	GYR	0.408058	-1.717753	-0.18936823
944246561	ACC	-5.9723363	0.80924016	6.7648168
944246559	GYR	0.38362336	-1.8252654	-0.18081611
944246571	ACC	-5.649119	0.8798691	7.015011
944246569	GYR	0.3200934	-1.9706513	-0.1600467
944246581	ACC	-5.2265425	0.79367787	7.381324
944246579	GYR	0.2125811	-2.0683897	-0.13439035
944246591	ACC	-4.638766	0.80086046	7.8948803
944246589	GYR	0.09407325	-2.058616	-0.10995574
944246599	GYR	-0.05131268	-1.921782	-0.103847094
944246601	ACC	-4.4113164	0.7517793	8.2276745
944246611	ACC	-4.554969	0.52073884	8.355764
944246609	GYR	-0.18081611	-1.6884315	-0.12705997
944246621	ACC	-4.8733974	0.36391866	8.282741
944246619	GYR	-0.27977628	-1.423316	-0.13439035
944246631	ACC	-4.935647	0.32561144	8.172607
944246629	GYR	-0.3408628	-1.2290609	-0.12095132
944246641	ACC	-4.7500963	0.47524905	8.285135
944246639	GYR	-0.37140608	-1.1362094	-0.09285152
944246651	ACC	-4.429273	0.6703765	8.435969
944246649	GYR	-0.38362336	-1.0995574	-0.0720821
944246661	ACC	-4.3718123	0.7290344	8.589199
944246659	GYR	-0.39950588	-1.0910053	-0.07819075
944246671	ACC	-4.3873744	0.7386112	8.627506
944246669	GYR	-0.41050145	-1.1459832	-0.087964594
944246681	ACC	-4.534618	0.6548142	8.737639
944246679	GYR	-0.39461896	-1.2522738	-0.0842994
944246691	ACC	-4.531027	0.5279215	8.939949
944246689	GYR	-0.3726278	-1.4318681	-0.058643065
944246701	ACC	-3.9911342	0.56982	9.0429
944246699	GYR	-0.34330627	-1.6762142	0.002443461
944246711	ACC	-3.6367924	0.40222588	8.992621
944246709	GYR	-0.24678956	-2.1905627	0.1881465
944246721	ACC	-3.5182793	0.30645782	9.224859
944246719	GYR	-0.24678956	-2.1905627	0.1881465
944246731	ACC	-3.1555579	0.32202014	9.392453
944246729	GYR	-0.09162979	-2.6768115	0.29810223
944246741	ACC	-2.9269116	0.4285621	9.358934
944246739	GYR	-0.04153884	-2.814867	0.31031954
944246751	ACC	-2.6396074	0.5805939	8.713697
944246749	GYR	-0.037873644	-2.8539624	0.29810223
944246761	ACC	-2.445677	0.59017074	8.553286
944246759	GYR	-0.096516706	-2.9028316	0.26389378
944246771	ACC	-2.2840683	0.2837129	8.828619
944246769	GYR	-0.19547687	-2.9407053	0.22968534
944246779	GYR	-0.28955013	-2.905275	0.25167647
944246781	ACC	-2.0386627	0.008379706	9.405622
944246791	ACC	-1.7238252	-0.046686932	10.007763
944246789	GYR	-0.33964106	-2.8112018	0.32375857
944246801	ACC	-1.3946224	0.062249243	10.354922
944246799	GYR	-0.3408628	-2.6364944	0.39828414
944246811	ACC	-0.81761986	0.2789245	10.380061
944246809	GYR	-0.31398472	-2.4190264	0.4569272
944246821	ACC	-0.37948096	0.39863458	10.407595
944246819	GYR	-0.267559	-2.2333233	0.4801401
944246831	ACC	-0.034715924	0.50397944	10.287885
944246829	GYR	-0.21380283	-2.1368067	0.45448375
944246841	ACC	-0.02873042	0.5482722	9.973047
944246839	GYR	-0.15760323	-2.122146	0.3848451
944246851	ACC	-0.088585466	0.63087213	9.7324295
944246849	GYR	-0.09285152	-2.1673498	0.28710666
944246861	ACC	0.045489833	0.6967127	9.57561
944246859	GYR	-0.04153884	-2.2162192	0.18692477
944246871	ACC	0.03232172	0.5770026	9.5385
944246869	GYR	-0.032986723	-2.221106	0.08674286
944246881	ACC	0.17597382	0.39863458	9.682152
944246879	GYR	-0.05375614	-2.2137756	-0.0061086523
944246891	ACC	0.5638345	0.36391866	9.94312
944246889	GYR	-0.08307768	-2.20278	-0.052534413
944246901	ACC	0.8619126	0.44891283	10.158598
944246899	GYR	-0.111177474	-2.1612413	-0.059864793
944246911	ACC	1.210269	0.5674258	10.187328
944246909	GYR	-0.112399206	-2.0683897	-0.05009095
944246921	ACC	1.411382	0.59495914	10.113108
944246919	GYR	-0.1001819	-1.958434	-0.037873644
944246931	ACC	1.483208	0.51714754	10.16578
944246929	GYR	-0.07452556	-1.8973475	-0.028099801
944246941	ACC	1.5370775	0.45130703	10.335769
944246939	GYR	0.012217305	-1.9205604	-0.03176499
944246951	ACC	1.7381904	0.32680854	10.703279
944246949	GYR	0.080634214	-1.971873	-0.034208454
944246959	GYR	0.1600467	-2.003638	-0.03176499
944246961	ACC	2.1188686	0.272939	10.941502
944246971	ACC	2.554613	0.30406362	10.79785
944246969	GYR	0.2406809	-1.9498819	-0.04642576
944246981	ACC	2.813187	0.36152446	10.539276
944246979	GYR	0.2846632	-1.8497	-0.0842994
944246991	ACC	3.1196449	0.46327803	10.081984
944246989	GYR	0.30665436	-1.7922786	-0.13683382
944247001	ACC	3.1663318	0.58538234	9.64145
944246999	GYR	0.30665436	-1.7531832	-0.1966986
944247011	ACC	3.0131028	0.6512229	9.17099
944247009	GYR	0.27855456	-1.72264	-0.2565634
944247021	ACC	2.9281087	0.61530983	9.087193
944247019	GYR	0.2284636	-1.72264	-0.27977628
944247031	ACC	2.9735985	0.60932434	9.19972
944247029	GYR	0.17959438	-1.7763962	-0.25900686
944247041	ACC	3.2788591	0.59495914	9.275137
944247039	GYR	0.16126843	-1.8790215	-0.21135938
944247051	ACC	3.8414967	0.59495914	9.233239
944247049	GYR	0.17104226	-2.0024164	-0.15882497
944247061	ACC	4.059369	0.60094464	9.203311
944247059	GYR	0.21380283	-2.1148155	-0.14294247
944247071	ACC	3.867833	0.6847417	9.093178
944247069	GYR	0.27366763	-2.2101104	-0.1685988
944247081	ACC	3.739743	0.7697359	8.880095
944247079	GYR	0.33108896	-2.2626448	-0.2125811
944247091	ACC	3.9360676	0.7625532	8.692149
944247089	GYR	0.36651915	-2.2919664	-0.23701571
944247101	ACC	4.2461166	0.8499416	8.337808
944247099	GYR	0.3567453	-2.276084	-0.23457226
944247111	ACC	4.3514614	0.91458505	8.06008
944247109	GYR	0.31887165	-2.1856759	-0.21624629
944247121	ACC	4.5872903	0.8822633	7.916428
944247119	GYR	0.24801129	-2.0598376	-0.19181168
944247131	ACC	4.961983	0.7505822	8.008605
944247129	GYR	0.13927728	-1.91323	-0.16615535
944247139	GYR	0.02321288	-1.754405	-0.13683382
944247141	ACC	5.21098	0.6859388	8.222886
944247151	ACC	5.4049106	0.7278373	8.323442
944247149	GYR	-0.07819075	-1.568702	-0.10995574
944247161	ACC	5.4504004	0.7613561	8.204929
944247159	GYR	-0.14538592	-1.17897	-0.07696902
944247171	ACC	5.0900726	0.7673417	8.173804
944247169	GYR	-0.10629055	-1.1081096	-0.08307768
944247181	ACC	5.0613422	0.79726917	8.178593
944247179	GYR	-0.04153884	-1.1386528	-0.081855945
944247191	ACC	5.354632	0.8774749	8.219295
944247189	GYR	0.04886922	-1.2522738	-0.07086037
944247201	ACC	5.379771	0.91338795	8.175002
944247199	GYR	0.12583824	-1.346347	-0.08552113
944247211	ACC	5.357026	0.985214	8.1163435
944247209	GYR	0.1685988	-1.3439035	-0.112399206
944247221	ACC	6.1279593	1.021127	7.9068513
944247219	GYR	0.1881465	-1.2730432	-0.10262536
944247231	ACC	6.325481	1.0319009	7.7248917
944247229	GYR	0.20647246	-1.2425	-0.087964594
944247241	ACC	6.247669	1.0247183	7.6590514
944247239	GYR	0.1881465	-1.1960741	-0.11484267
944247251	ACC	6.579266	0.91817635	7.704541
944247249	GYR	0.15882497	-1.1374311	-0.119729586
944247261	ACC	6.602011	0.91458505	7.8829093
944247259	GYR	0.15027285	-1.1704178	-0.09773844
944247271	ACC	6.4763155	0.94211835	8.042124
944247269	GYR	0.16737708	-1.2620476	-0.09896017
944247281	ACC	6.3685765	1.0271125	8.080431
944247279	GYR	0.17837265	-1.391551	-0.119729586
